ISAAC Instruments inc. data file,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.2000122,38.84804153,13.86825848,4.965744019,0,4.965896606,4.964141846,77456.79688,39.76725006,-104.9897919,9,1576.800049,4.510000229,1392640000,16950528,3.921568632,4.313725471,17,84,1.600000024,11,-8,598,655,-6.015625,18.03921509,87.84313965,4,0
437.3999939,30.14705849,13.88159084,4.965744019,0,4.965820313,4.964141846,77457,39.76725006,-104.9897919,9,1576.900024,4.460000038,1392640000,16925184,3.921568632,4.313725471,17,84,1.5,10,-8,598,661.5,-6.015625,16.07843208,87.84313965,4,0
437.6000061,29.90196228,13.88159084,4.965591431,0,4.965744019,4.964141846,77457.20313,39.76725006,-104.9897919,10,1577,4.579999924,1392640000,16945664,3.921568632,4.313725471,17,84,1.5,10,-8,598,658,-6.015625,16.47058868,87.84313965,5,0
437.7999878,30.02450943,13.90825462,4.965591431,0,4.965667725,4.963989258,77457.39844,39.76725388,-104.9897842,10,1577.099976,4.690000057,1392640000,16940544,3.921568632,4.313725471,17,84,1.450000048,9,-8,598,666,-6.015625,13.33333302,87.84313965,5,0
438,30.02450943,13.8415947,4.965515137,0,4.965667725,4.96383667,77457.60156,39.76725388,-104.9897842,10,1577.099976,4.829999924,1392640000,16936960,3.921568632,4.313725471,17,84,1.299999952,7,-8,598,668,-6.015625,11.76470566,87.84313965,5,0
438.2000122,30.14705849,13.89492226,4.965591431,0,4.965744019,4.963989258,77457.79688,39.76725388,-104.9897842,10,1577.099976,5.130000114,1392640000,16950016,3.921568632,4.313725471,17,84,1.299999952,8,-8,598,665,-6.015625,11.76470566,87.84313965,5,0
438.3999939,30.02450943,13.8015995,4.965744019,0,4.965744019,4.964141846,77458,39.76725769,-104.9897766,10,1577.199951,5.239999771,1392640000,16936448,4.313725471,4.313725471,17,84,1.200000048,6,-8,598,670.5,-6.015625,9.411765099,87.84313965,5,0
438.6000061,30.26960754,13.86825848,4.965820313,0,4.965744019,4.964370728,77458.20313,39.76725769,-104.9897766,9,1577.199951,5.28000021,1392640000,16954624,3.921568632,4.313725471,17,84,1.149999976,6,-8,598,666,-6.015625,9.411765099,87.84313965,5,0
438.7999878,30.26960754,13.85492706,4.965744019,0,4.965744019,4.964447021,77458.39844,39.76725769,-104.989769,9,1577.199951,5.269999981,1392640000,16929536,3.921568632,4.313725471,17,84,1.149999976,5,-8,598,665.75,-6.015625,8.627450943,87.84313965,5,0
439,30.26960754,13.88159084,4.965744019,0,4.965744019,4.964370728,77458.60156,39.76726151,-104.989769,8,1577.199951,5.289999962,1392640000,16951808,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,658.5,-6.015625,9.8039217,87.84313965,5,0
439.2000122,30.3921566,13.89492226,4.965744019,0,4.965591431,4.964141846,77458.79688,39.76726151,-104.9897614,9,1577.300049,5.170000076,1392640000,16932608,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,652.25,-6.015625,10.5882349,87.84313965,5,0
439.3999939,30.14705849,13.8415947,4.965744019,0,4.965515137,4.963912964,77459,39.76726151,-104.9897614,9,1577.400024,4.769999981,1392640000,16932352,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,651,-6.015625,10.5882349,87.84313965,5,0
439.6000061,30.51470566,13.89492226,4.965744019,0,4.965591431,4.96383667,77459.20313,39.76726151,-104.9897537,9,1577.400024,4.880000114,1392640000,16948224,3.921568632,4.313725471,17,84,1.25,7,-8,598,650.25,-6.015625,10.5882349,87.84313965,5,0
439.7999878,30.02450943,13.86825848,4.965667725,0,4.965667725,4.963989258,77459.39844,39.76726532,-104.9897537,9,1577.5,4.840000153,1392640000,16929536,3.921568632,4.313725471,17,84,1.200000048,7,-8,598,651,-6.015625,10.5882349,87.84313965,5,0
440,30.63725471,13.8415947,4.965667725,0,4.965820313,4.964141846,77459.60156,39.76726532,-104.9897461,9,1577.599976,4.840000153,1392640000,16933376,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,651.75,-6.015625,10.1960783,87.84313965,5,0
440.2000122,30.14705849,13.86825848,4.965667725,0,4.966049194,4.964294434,77459.79688,39.76726913,-104.9897461,9,1577.699951,5.190000057,1392640000,16951808,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,651.5,-6.015625,10.1960783,87.84313965,5,0
440.3999939,30.02450943,13.85492706,4.965667725,0,4.966125488,4.964447021,77460,39.76726913,-104.9897461,9,1577.800049,5.130000114,1392640000,16931584,3.921568632,4.313725471,17,84,1.149999976,6,-8,598,652.5,-6.015625,9.8039217,87.84313965,5,0
440.6000061,30.02450943,13.81493092,4.965667725,0,4.966049194,4.964523315,77460.20313,39.76727295,-104.9897385,10,1577.800049,4.78000021,1392640000,16936704,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,649.5,-6.015625,10.1960783,87.84313965,5,0
440.7999878,30.26960754,13.85492706,4.965591431,0,4.9659729,4.964447021,77460.39844,39.76727295,-104.9897385,10,1577.900024,4.820000172,1392640000,16950784,3.921568632,4.313725471,17,84,1.100000024,5,-8,598,659.25,-6.015625,8.235294342,87.84313965,5,0
441,30.26960754,13.85492706,4.965515137,0,4.965896606,4.964447021,77460.60156,39.76727676,-104.9897308,10,1577.800049,4.920000076,1392640000,16928256,4.313725471,4.313725471,17,84,1.100000024,5,-8,598,657.25,-6.015625,8.235294342,87.84313965,5,0
441.2000122,30.14705849,13.86825848,4.965591431,0,4.965820313,4.964447021,77460.79688,39.76728058,-104.9897232,10,1577.800049,5.019999981,1392640000,16942592,3.921568632,4.313725471,17,84,1.100000024,5,-8,598,654.5,-6.015625,8.235294342,87.84313965,5,0
441.3999939,30.14705849,13.89492226,4.965591431,0,4.965820313,4.964294434,77461,39.76728439,-104.9897232,10,1577.800049,5,1392640000,16941568,3.921568632,4.313725471,17,84,1.049999952,5,-8,598,657.75,-6.015625,7.450980186,87.84313965,5,0
441.6000061,30.14705849,13.85492706,4.965591431,0,4.965896606,4.964294434,77461.20313,39.76728439,-104.9897156,10,1577.800049,5.079999924,1392640000,16928512,3.921568632,4.313725471,17,84,1.049999952,5,-8,598,653,-6.015625,7.843137264,87.84313965,5,0
441.7999878,39.46078491,13.89492226,4.965667725,0,4.966125488,4.964370728,77461.39844,39.76728821,-104.9897156,10,1577.900024,5.110000134,1392640000,16951296,3.921568632,4.313725471,17,84,1.100000024,5,-8,598,650.25,-6.015625,8.235294342,87.84313965,5,0
442,30.02450943,13.89492226,4.965820313,0,4.966201782,4.964523315,77461.60156,39.76728821,-104.9897079,10,1577.900024,5.139999866,1392640000,16933120,3.921568632,4.313725471,17,84,1.100000024,5,-8,598,648,-6.015625,9.019607544,87.84313965,5,0
442.2000122,30.14705849,13.86825848,4.965820313,0,4.966278076,4.964523315,77461.79688,39.76729202,-104.9897079,10,1577.800049,5.150000095,1392640000,16928512,3.921568632,4.313725471,17,84,1.149999976,6,-8,598,642.75,-6.015625,10.1960783,87.84313965,5,0
442.3999939,29.90196228,13.85492706,4.965667725,0,4.966125488,4.964523315,77462,39.76729202,-104.9897003,10,1577.800049,4.849999905,1392640000,16946432,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,642.75,-6.015625,10.5882349,87.84313965,5,0
442.6000061,30.26960754,13.86825848,4.965591431,0,4.966125488,4.964447021,77462.20313,39.76729584,-104.9896927,10,1577.699951,4.940000057,1392640000,16938496,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,641,-6.015625,11.37254906,87.84313965,5,0
442.7999878,30.3921566,13.88159084,4.965591431,0,4.9659729,4.964370728,77462.39844,39.76729584,-104.9896927,9,1577.699951,4.639999866,1392640000,16923392,3.921568632,4.313725471,17,84,1.299999952,8,-8,598,636.5,-6.015625,12.94117641,87.84313965,5,0
443,30.02450943,13.8415947,4.965591431,0,4.965896606,4.96421814,77462.60156,39.76729965,-104.9896851,9,1577.599976,4.679999828,1392640000,16928768,3.921568632,4.313725471,17,84,1.299999952,8,-8,598,639,-6.015625,12.94117641,87.84313965,5,0
443.2000122,30.14705849,13.88159084,4.965591431,0,4.9659729,4.964065552,77462.79688,39.76729965,-104.9896774,10,1577.599976,4.690000057,1392640000,16946176,3.921568632,4.313725471,17,84,1.299999952,8,-8,598,643.5,-6.015625,12.54901981,87.84313965,5,0
443.3999939,30.14705849,13.88159084,4.965667725,0,4.966125488,4.96421814,77463,39.76729965,-104.9896774,10,1577.599976,4.400000095,1392640000,16934400,3.921568632,4.313725471,17,84,1.350000024,8,-8,598,642.75,-6.015625,13.33333302,87.84313965,5,0
443.6000061,30.26960754,13.86825848,4.965820313,0,4.96635437,4.964370728,77463.20313,39.76730347,-104.9896774,10,1577.699951,4.75,1392640000,16921600,3.921568632,4.313725471,17,84,1.299999952,7,-8,598,652.75,-6.015625,11.76470566,87.84313965,5,0
443.7999878,30.51470566,13.90825462,4.965896606,0,4.966430664,4.964599609,77463.39844,39.76730347,-104.9896698,10,1577.599976,4.880000114,1392640000,16949760,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,657.25,-6.015625,10.5882349,87.84313965,5,0
444,30.14705849,13.89492226,4.965820313,0,4.966430664,4.964828491,77463.60156,39.76730347,-104.9896698,10,1577.5,4.909999847,1392640000,16936192,3.921568632,4.313725471,17,84,1.25,7,-8,598,648.5,-6.015625,11.76470566,87.84313965,5,0
444.2000122,30.26960754,13.86825848,4.965820313,0,4.966430664,4.964981079,77463.79688,39.76730347,-104.9896622,10,1577.5,4.889999866,1392640000,16924672,3.921568632,4.313725471,17,84,1.25,7,-8,598,649.5,-6.015625,11.76470566,87.84313965,5,0
444.3999939,38.72549057,13.86825848,4.965820313,0,4.96635437,4.964981079,77464,39.76730728,-104.9896622,10,1577.5,4.909999847,1392640000,16949760,3.921568632,4.313725471,17,84,1.25,7,-8,598,648.5,-6.015625,11.76470566,87.84313965,5,0
444.6000061,30.26960754,13.89492226,4.965820313,0,4.966278076,4.964828491,77464.20313,39.76730728,-104.9896545,9,1577.599976,4.940000057,1392640000,16937472,3.921568632,4.313725471,17,84,1.299999952,7,-8,598,651.5,-6.015625,11.37254906,87.84313965,5,0
444.7999878,30.26960754,13.85492706,4.965820313,0,4.966201782,4.964599609,77464.39844,39.7673111,-104.9896545,9,1577.5,4.989999771,1392640000,16930048,3.921568632,4.313725471,17,84,1.25,7,-8,598,656,-6.015625,10.5882349,87.84313965,5,0
445,30.02450943,13.88159084,4.965896606,0,4.966278076,4.964447021,77464.60156,39.7673111,-104.9896469,10,1577.300049,5.059999943,1392640000,16950784,3.921568632,4.313725471,17,84,1.200000048,7,-8,598,649.25,-6.015625,11.37254906,87.84313965,5,0
445.2000122,30.14705849,13.88159084,4.9659729,0,4.966201782,4.964523315,77464.79688,39.76731491,-104.9896469,10,1577.400024,5.090000153,1392640000,16932352,3.921568632,4.313725471,17,84,1.399999976,9,-8,598,634.25,-6.015625,15.68627453,87.84313965,5,0
445.3999939,30.26960754,13.85492706,4.9659729,0,4.966201782,4.964675903,77465,39.76731873,-104.9896469,10,1577.400024,5.050000191,1392640000,16920576,4.313725471,4.313725471,17,84,1.399999976,9,-8,598,639.75,-6.015625,14.90196037,87.84313965,5,0
445.6000061,30.26960754,13.8015995,4.9659729,0,4.96635437,4.964904785,77465.20313,39.76731873,-104.9896393,10,1577.300049,4.989999771,1392640000,16934656,3.921568632,4.313725471,17,84,1.5,10,-8,598,633.25,-6.015625,17.25490189,87.84313965,5,0
445.7999878,30.26960754,13.86825848,4.9659729,0,4.966430664,4.965057373,77465.39844,39.76732254,-104.9896393,10,1577.300049,4.53000021,1392640000,16946688,3.921568632,4.313725471,17,84,1.549999952,11,-8,598,634,-6.015625,18.03921509,87.84313965,5,0
446,30.14705849,13.85492706,4.9659729,0,4.966506958,4.965209961,77465.60156,39.76732254,-104.9896317,10,1577.300049,4.550000191,1392640000,16934656,3.921568632,4.313725471,17,84,1.549999952,11,-8,598,639.25,-6.015625,17.64705849,87.84313965,4,0
446.2000122,30.26960754,13.8415947,4.9659729,0,4.96635437,4.965209961,77465.79688,39.76732635,-104.9896317,10,1577.300049,4.460000038,1392640000,16921600,4.313725471,4.313725471,17,84,1.549999952,11,-8,598,639.25,-6.015625,18.03921509,87.84313965,4,0
446.3999939,30.02450943,13.81493092,4.965896606,0,4.966278076,4.965209961,77466,39.76732635,-104.9896317,10,1577.199951,4.349999905,1392640000,16937728,3.921568632,4.313725471,17,84,1.549999952,11,-8,598,640.75,-6.015625,18.43137169,87.84313965,4,0
446.6000061,30.26960754,13.88159084,4.965667725,0,4.966278076,4.965133667,77466.20313,39.76732635,-104.989624,10,1577.199951,3.680000067,1392640000,16947712,3.921568632,4.313725471,17,84,1.600000024,11,-8,598,641.25,-6.015625,18.8235302,87.84313965,4,0
446.7999878,30.14705849,13.86825848,4.965667725,0,4.966201782,4.965057373,77466.39844,39.76733017,-104.989624,10,1577.300049,3.819999933,1392640000,16923904,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,640,-6.015625,20,87.84313965,4,0
447,29.90196228,13.85492706,4.965744019,0,4.966278076,4.964981079,77466.60156,39.76733017,-104.989624,10,1577.300049,4.239999771,1392640000,16922624,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,644,-6.015625,19.6078434,87.84313965,4,0
447.2000122,30.26960754,13.88159084,4.965820313,0,4.96635437,4.964904785,77466.79688,39.76733017,-104.989624,10,1577.400024,3.680000067,1392640000,16947456,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,646,-6.015625,19.2156868,87.84313965,4,0
447.3999939,30.02450943,13.85492706,4.9659729,0,4.966506958,4.964904785,77467,39.76733398,-104.9896164,10,1577.400024,4.150000095,1392640000,16939008,3.921568632,4.313725471,17,84,1.600000024,11,-8,598,650.25,-6.015625,18.8235302,87.84313965,4,0
447.6000061,30.02450943,13.8415947,4.966049194,0,4.966583252,4.964904785,77467.20313,39.76733398,-104.9896164,10,1577.5,4.119999886,1392640000,16923904,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,648,-6.015625,19.2156868,87.84313965,4,0
447.7999878,30.14705849,13.8415947,4.9659729,0,4.966506958,4.964981079,77467.39844,39.76733398,-104.9896164,10,1577.5,4.090000153,1392640000,16945152,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,646.75,-6.015625,19.6078434,87.84313965,4,0
448,30.26960754,13.86825848,4.965896606,0,4.966278076,4.964904785,77467.60156,39.76733398,-104.9896088,10,1577.599976,4.050000191,1392640000,16942592,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,647.75,-6.015625,19.6078434,87.84313965,4,0
448.2000122,30.14705849,13.8415947,4.965667725,0,4.966125488,4.964828491,77467.79688,39.76733398,-104.9896088,10,1577.599976,3.920000076,1392640000,16923136,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,645.75,-6.015625,20,87.84313965,4,0
448.3999939,30.14705849,13.8415947,4.965667725,0,4.966125488,4.964828491,77468,39.7673378,-104.9896088,10,1577.699951,3.630000114,1392640000,16941824,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,646.25,-6.015625,20.3921566,87.84313965,4,0
448.6000061,30.26960754,13.86825848,4.965667725,0,4.966201782,4.964904785,77468.20313,39.7673378,-104.9896088,10,1577.800049,3.289999962,1392640000,16945152,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,648.25,-6.015625,20,87.84313965,4,0
448.7999878,30.3921566,13.86825848,4.965667725,0,4.966201782,4.964981079,77468.39844,39.7673378,-104.9896011,10,1577.800049,3.420000076,1392640000,16924416,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,648.75,-6.015625,20,87.84313965,4,0
449,30.02450943,13.82826328,4.965667725,0,4.966278076,4.964981079,77468.60156,39.7673378,-104.9896011,10,1577.900024,3.029999971,1392640000,16937472,3.921568632,4.313725471,17,84,1.700000048,12,-8,598,647.25,-6.015625,20.3921566,87.84313965,3,0
449.2000122,30.26960754,13.86825848,4.965667725,0,4.966278076,4.964981079,77468.79688,39.7673378,-104.9896011,9,1578,3.00999999,1392640000,16940032,3.921568632,4.313725471,17,84,1.700000048,12,-8,598,649,-6.015625,20.3921566,87.84313965,3,0
449.3999939,30.3921566,13.77493572,4.965591431,0,4.966201782,4.964828491,77469,39.76734161,-104.9896011,8,1578.099976,3.410000086,1392640000,16921856,3.921568632,4.313725471,17,84,1.700000048,12,-8,598,648.5,-6.015625,20.3921566,87.84313965,3,0
449.6000061,30.63725471,13.73493958,4.965515137,0,4.966125488,4.964752197,77469.20313,39.76734161,-104.9896011,9,1578.199951,3.269999981,1392640000,16942592,4.313725471,4.313725471,17,84,1.700000048,13,-8,598,647.75,-6.015625,20.7843132,87.84313965,3,0
449.7999878,30.26960754,13.86825848,4.965515137,0,4.966049194,4.964752197,77469.39844,39.76734161,-104.9895935,9,1578.199951,2.539999962,1392640000,16947200,3.921568632,4.313725471,17,84,1.700000048,12,-8,598,649.5,-6.015625,20.3921566,87.84313965,3,0
450,30.26960754,13.85492706,4.965515137,0,4.9659729,4.964675903,77469.60156,39.76734161,-104.9895935,8,1578.300049,2.670000076,1392640000,16923648,3.921568632,4.313725471,17,84,1.700000048,12,-8,598,650.5,-6.015625,20.3921566,87.84313965,3,0
450.2000122,30.14705849,13.81493092,4.965515137,0,4.9659729,4.964675903,77469.79688,39.76734543,-104.9895935,9,1578.400024,3.039999962,1392640000,16942336,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,648.25,-6.015625,20.7843132,87.84313965,3,0
450.3999939,30.26960754,13.88159084,4.965515137,0,4.966049194,4.964599609,77470,39.76734543,-104.9895935,9,1578.5,2.99000001,1392640000,16945152,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,648.25,-6.015625,20.7843132,87.84313965,3,0
450.6000061,30.51470566,13.88159084,4.965667725,0,4.966125488,4.964675903,77470.20313,39.76734543,-104.9895935,9,1578.599976,2.569999933,1392640000,16924160,3.921568632,4.313725471,17,84,1.700000048,12,-8,598,649,-6.015625,20.7843132,87.84313965,3,0
450.7999878,30.02450943,13.82826328,4.965744019,0,4.966278076,4.964752197,77470.39844,39.76734543,-104.9895935,9,1578.699951,2.450000048,1392640000,16937728,4.313725471,4.313725471,17,84,1.700000048,13,-8,598,646.75,-6.015625,21.1764698,87.84313965,3,0
451,30.14705849,13.8415947,4.965744019,0,4.966278076,4.964828491,77470.60156,39.76734543,-104.9895935,10,1578.699951,2.109999895,1392640000,16947712,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,648.25,-6.015625,21.1764698,87.84313965,3,0
451.2000122,30.26960754,13.85492706,4.965744019,0,4.966125488,4.964828491,77470.79688,39.76734543,-104.9895859,10,1578.699951,2,1392640000,16922880,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,648.75,-6.015625,21.1764698,87.84313965,3,0
451.3999939,30.26960754,13.82826328,4.965744019,0,4.9659729,4.964752197,77471,39.76734543,-104.9895859,10,1578.699951,2.309999943,1392640000,16938240,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,650.5,-6.015625,20.7843132,87.84313965,3,0
451.6000061,29.65686417,13.81493092,4.965744019,0,4.965896606,4.964675903,77471.20313,39.76734543,-104.9895859,10,1578.699951,1.980000019,1392640000,16947456,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,649.5,-6.015625,21.1764698,87.84313965,2,0
451.7999878,30.26960754,13.88159084,4.965744019,0,4.965820313,4.964447021,77471.39844,39.76734543,-104.9895859,10,1578.699951,1.940000057,1392640000,16924928,3.921568632,4.313725471,17,84,1.75,13,-8,598,647.75,-6.015625,21.56862831,87.84313965,2,0
452,30.14705849,13.78826714,4.965744019,0,4.965896606,4.964447021,77471.60156,39.76734543,-104.9895859,10,1578.699951,1.620000005,1392640000,16930816,3.921568632,4.313725471,17,84,1.75,13,-8,598,647.5,-6.015625,21.56862831,87.84313965,2,0
452.2000122,30.51470566,13.89492226,4.965744019,0,4.9659729,4.964370728,77471.79688,39.76734161,-104.9895859,10,1578.699951,1.610000014,1392640000,16948736,3.921568632,4.313725471,17,84,1.75,13,-8,598,649,-6.015625,21.56862831,87.84313965,2,0
452.3999939,30.51470566,13.88159084,4.965744019,0,4.9659729,4.964447021,77472,39.76734161,-104.9895859,10,1578.599976,1.309999943,1392640000,16926208,3.921568632,4.313725471,17,84,1.75,13,-8,598,649,-6.015625,21.56862831,87.84313965,2,0
452.6000061,30.26960754,13.82826328,4.965744019,0,4.966049194,4.964523315,77472.20313,39.76734161,-104.9895782,9,1578.599976,1.220000029,1392640000,16931584,3.921568632,4.313725471,17,84,1.75,13,-8,598,648.75,-6.015625,21.56862831,87.84313965,0,0
